sid,user_type,is_admin,password
beta1,0,0,beta1
beta2,0,0,beta2
beta3,0,0,beta3
beta4,0,0,beta4
beta5,0,0,beta5
beta6,0,0,beta6
beta7,0,0,beta7
beta8,0,0,beta8
beta9,0,0,beta9
beta10,0,0,beta10
beta11,0,0,beta11
beta12,0,0,beta12
beta13,0,0,beta13
beta14,0,0,beta14
beta15,0,0,beta15
beta16,0,0,beta16
beta17,0,0,beta17
beta18,0,0,beta18
beta19,0,0,beta19
beta20,0,0,beta20
beta21,0,0,beta21
beta22,0,0,beta22
beta23,0,0,beta23
beta24,0,0,beta24
beta25,0,0,beta25
beta26,0,0,beta26
beta27,0,0,beta27
beta28,0,0,beta28
beta29,0,0,beta29
beta30,0,0,beta30
